ID,Review_Title,Review
3409,"Treble & Deep Fit.
","Absolute Frickin Kickers. There's literally nothing more you can ask for 16xx! Would definitely recommend to fellow walkers.
"
3410,Great product,Pure cotton product... according to price it is good product..👍size is good for double bed.
3411,Worth the money,Product is good
3412,Good quality product,Very good
3413,Just wow!,Go
3414,"Nice product
","Thank you Amazon and boAt
"
3415,Wonderful,Super
3416,Simply awesome,excellent
3417,Delightful,It look like in mentioned picture
3418,"Awesome
","Awesome
"
3419,Worth every penny,Good one
3420,Excellent,It's awesome
3421,Terrible product,Not good in this price range
3422,Wonderful,Good
3423,Super!,Good quality easy to uses
3424,Simply awesome,Quality of this product is very goodThank you # Flipkart 🤘
3425,"Top Notch Quality of Sound - Deep Bass
","Sound Quality - 4.8/5 ( Very Impressive in such cheap price range)Good Bass, Balancing is good i would say Top Notch Really.
"
3426,Good quality product,Good
3427,"Stopped working very soon
","Within four months of purchase, one side earphone is not working. Don't know whether it covers any warranty.
"
3428,Perfect product!,Awesome product works very well.. good quality
3429,Super!,"Sooper product, same model show in photo . 6 shelvs with quality. The company also increasequality of  zip of cover more than now"
3431,Excellent,super
3432,Excellent,Good
3433,Best in the market!,Very Nice
3434,Wonderful,Nice
3435,Brilliant,Very good quality
3436,Mind-blowing purchase,Nice
3437,Awesome,Very good product
3438,Not recommended at all,Worst quality
3439,Worth every penny,"Really nice product, I loved it"
3441,Terrific,Excellent
3442,"Good
","Sound is good
"
3443,"Good one for my purpose
","I use it for my workout and i liked it.Also the microphone is good, i enjoy while talking over the phone.Go for it.
"
3444,Best in the market!,Very good product
3445,Excellent,Super quality
3446,Value-for-money,Good product
3447,Classy product,Good quality
3448,Classy product,Nice
3449,Worth the money,Good Quality
3450,Waste of money!,Poor quality
3451,Mind-blowing purchase,GOOD
3452,Value-for-money,Good
3453,Terrific purchase,Good product
3454,Fabulous!,Super
3456,Fabulous!,Very nice
3457,Simply awesome,Nice
3458,Delightful,It's cleaning well.
3459,Very Good,Good quality
3460,Good quality product,Super
3461,Not recommended at all,Dont bay full faltu product. Quality is not good
3462,Did not meet expectations,Not good
3463,Great product,Awesome
3464,Worth the money,Good product
3465,Super!,Good product
3466,Very Good,Ok
3467,Worth the money,Good
3469,Awesome,Nice
3470,Best in the market!,Good
3471,Perfect product!,Very good ????
3472,Really Nice,Good
3473,Terrific,Good quality thanks flipkart
3474,Worth the money,Very nice
3475,Very Good,nice product check my yt channel names vishnu vinayak for unboxing and review
3476,Nan,Awesome product
3477,Nan,Good
3478,Wonderful,Superb
3479,"Worth
","Very good product
"
3480,Best in the market!,Good quality
3481,Brilliant,Excellent
3482,Wonderful,Good product
3483,Bad quality,Not bad
3484,Very Good,Good
3485,Wonderful,Good..
3486,Worst experience ever!,bad
3487,Terrific,Super quality
3488,Mind-blowing purchase,Good luck
3489,Simply awesome,Super product
3490,"Worth it
","Just keep the cables fine,the sound quality id great if one tunes the equalizer right...If you are a bass lover go for the sony Xb 50 ap ..that doesn't mean this hasn't got any bass..Perfect for EDM
"
3491,Really Nice,Nice
3492,Expected a better product,Poor quality
3493,Simply awesome,Awesome
3494,Good quality product,Good
3495,Awesome,Super
3496,Good choice,Fine
3497,Awesome,Awesome product
3498,Brilliant,Nice product
3499,Must buy!,Nice product
3500,Simply awesome,Very soft and nice product good thank to flipkart
3501,Awesome,Good quality
3502,Delightful,Cooling is not upto par. Could have been better
3503,Really Nice,I am happy with this product 👌
3504,Wonderful,Best product
3505,Worth the money,Good
3506,"Better the wire quality.
","Sound quality - perfect, doesn't disappoint.Wires are not tangle-free and very fragile.
"
3507,Nice product,Excellent
3508,"Easy to use
","Overall product is very good. Only problem I found is range coverage is not good. It's automatically get's disconnected due to coverage issue.
"
3509,"1st  one side ear phone started not working and now the other side.
","Low battery!Not working after soft use of 4 months.1st  one side ear phone started not working and now the other side.I want to replace this as this is in warranty period. OR I want my money back.
"
3510,Brilliant,Good
3511,Best in the market!,Very nice
3512,"Not working after 2 months
","Left side ear phone is not working after 2 months of usage. Within a month mice is not working.
"
3514,Utterly Disappointed,Bad quality
3515,Perfect product!,Very good
3516,Nan,Good
3517,Fabulous!,Nice
3518,Just wow!,NYC one
3519,Terrific purchase,it is great product at low price
3520,Delightful,Simply super
3521,"Best in the market 👍
","Best in class. Very Handy.
"
3522,Worth every penny,Very good
3523,Nan,Waste
3524,Worth every penny,Beautiful ❤️❤️❤️
3525,Wonderful,Pure cotton ... excellent 👌👌👌
3526,Wonderful,Excellent
3527,Fabulous!,Very elegant and worth for the price.. Very much recommended
3528,Good quality product,Nice
3529,Awesome,Perfect
3531,Pretty good,Good
3532,Worth the money,Product quality is good but packaging not good.
3533,Fabulous!,Amazing  product
3534,Best in the market!,Nice product.
3535,Worth every penny,good product
3536,Wonderful,Nice product
3537,Awesome,Good product
3538,Super!,Super duper
3539,"Good value for money product
","Good sound quality.Fit &finish good.Battery backup is slightly low up to 4 hrs music playback
"
3541,Fabulous!,Good 👍
3542,Brilliant,Good product
3544,Great product,Beautiful
3545,Nice product,Good
3546,"Humble request for Return policy
","Ear tips are falling while practicing workout I want a return it doesn't fit properly in my ears too so this may be the reason
"
3547,Mind-blowing purchase,Very good product
3548,Terrific,quality is good
3549,Really Nice,Best product
3550,Not recommended at all,Water is not pouring from holes.Crompton services are not good.
3551,Bad quality,not good
3552,"Not a GOOD product
","It's not at all worth the money and the main reason is its wireless connectivity. Sounds keeps on distorting when you are in motion and your phone is in your pocket or at some distance and that's the main reason for using wireless headphones which this does not fulfils
"
3553,"Fit issue
","The battery backup is superb..but when the earpods go into ur ear..its too tight and u cant hear anything from outside world even when there is no music playing
"
3554,Super!,Awesome 👍👍 thank you Flipkart
3556,"Five Stars
","Excellent sound quality
"
3558,"Worth for money
","Max sound is not satisfied
"
3559,Very Good,"Good product, proper installation,motion senserwork good"
3560,Nan,Good
3561,Just wow!,Awesome product
3562,"Auto disconnect
","Some time,  its automatically disconnected with phone While dialing number.....
"
3563,Best in the market!,I love flipkart for delivering the product in excellent condition.after 2 months of usage the product working fine.
3564,Super!,Very nice product. And installation very easy. Only help of one screw driver i have finished with in 30 minute. Completed and fitted with in minutes. Very nice item just go ahead........ NAREN.
3565,Nice product,Good
3566,Awesome,Good
3567,Simply awesome,Very good
3568,Highly recommended,Product functioning is good but the screen gets down automatically..... Its good for flour use not for bed.....
3569,Worth every penny,Super
3570,Perfect product!,Good
3572,Classy product,Very nice 👌
3573,Brilliant,Nice
3574,Simply awesome,Excellent
3575,Horrible,Not satisfied
3576,"Wasted Money
","Stopped working after one month.
"
3577,Super!,"Saurabh was very professional, our chimney got installed in no time."
3578,Brilliant,Very good
3580,"Best earphones in its segment.
","Built quality is top notch. Sound quality is also excellent. Just go for it you wont be wrong for  sure.
"
3581,"Sound quality is good
","Sound quality is good so does bass, perfect for workout.Happy with product
"
3582,"Nothing
","All product Quality,Charging Stand By very Less as well as service Very Bad in short all over feedback is so badly Don't buy this product
"
3583,Highly recommended,Product is awesome
3584,Nice product,Good
3585,Horrible,Very rough cloth material...not at all recommend...
3587,Terrible product,Not good
3588,Pretty good,Good quality product
3589,Classy product,Awesome
3590,Very poor,It is expensive according to its functionsPoor productDon't buy it
3591,Fabulous!,Very nice
3592,Really Nice,Good one
3593,Mind-blowing purchase,Ok
3594,Super!,Very nice product
3595,"Only earphone you have to purchess.
","You can use it very roughly, however you will use it it will still work, quality is above the rest, product is with best comfortable  in ear.
"
3596,Could be way better,It is not great full. Because it is not same in photos and real .
3597,Pretty good,Its good
3598,Worth every penny,Good
3599,Super!,Good product.
3600,Simply awesome,Go for it.
3601,Excellent,Go for it
3602,Terrific purchase,Superb quality
3603,Simply awesome,Nice chimney.... really good..
3605,Excellent,Excellent
3606,Great product,Good quality
3607,Fabulous!,Very good product
3608,Highly recommended,Super
3609,Very poor,Waste
3611,"Cost Effective and worth all the money spent
","Everything in this product is perfect..its absolutely magical when you here the music on these earphones
"
3612,Good quality product,Nice product
3613,Value-for-money,Nice
3614,"Sennheiser true genius.
","Nice product,but no volume and back and next keys for music player at this price range, thats why only four stars,otherwise sound is awesome,bass is good.2 years warranty is plus point.
"
3615,Delightful,Good
3616,"Mic placement is poor, it goes behind your neck
","The placement of the mic is too far down the cord which actually goes behind the collar and therefore my voice doesn't reach to the person on the other side. I have to bring the mic near to my mouth so that he can hear me. This actually fails the purpose of hands free since one hand gets engaged in holding the mic near to my mouth
"
3619,Pretty good,Good
3620,Wonderful,Best quality product.
3621,Nice product,Fully satisfied
3622,Brilliant,Good performance
