ID,Review_Title,Review,Rating
3655,"Best
","Best
",1
3656,"Superb product ,
","Nice product, purchased for 1099. superb sound quality , one day battery life
",1
3657,Wonderful,Good quality,1
3658,Must buy!,Very good product,1
3659,Good quality product,Nice😊 product,1
3660,Awesome,Super,1
3661,Highly recommended,Very nice,1
3665,"Supar bass
","Supar bassGood bettry backup10m bluetooh rangeAnthig good comfeble
",1
3666,Perfect product!,Good,1
3667,Brilliant,Very nice product,1
3668,Waste of money!,Product is damage,1
3669,Very poor,Trust me One of worst product. My wife hate me everytime she uses this.Good review is by sending some money back to Your payatm I also fall for this trap.This is my sincere reqy you don't buy this cheap product.You may thanks me later,0
3670,"Very Nice
","Very nice quality and sound but sadly not suitable with my mobile sound so i returned it.But i will recommended to all.
",1
3671,Moderate,Worst,0
3672,Very Good,Good,1
3673,Delightful,Very nice,1
3674,Pretty good,Good,1
3675,"Okie
","Everything is ok
",1
3676,Worth every penny,Good,1
3677,Great product,Good work,1
3678,Super!,Very Good Result other Company Chimney,1
3680,Fabulous!,Gud...,1
3681,Perfect product!,Nyc,1
3682,Best in the market!,"Really It's amazing,,  must buy ❤",1
3683,Must buy!,Very good,1
3684,Super!,Amazing experience.. Nice product for beginners who wants to explore world through their photography talent.,1
3685,Terrific,Perfect,1
3686,Fabulous!,Super,1
3687,"Excellent
","Good
",1
3688,Moderate,Not good,1
3689,Fabulous!,Awsm product..I loved it..,1
3690,Best in the market!,NYC,1
3691,"Good Product
","Good product. Worth the money
",1
3692,Simply awesome,Very nice,1
3693,"Mic attenuates the surrounding noises!!!
","Mic picks up the surrounding noise and the person other side of the phone hears the noise more than my voice 👎
",1
3694,Great product,Nice product,1
3695,Just wow!,Nice product,1
3697,Wonderful,Thanks Flipkart,1
3698,Wonderful,Superb 👌,1
3699,Best in the market!,Nice,1
3700,Good choice,Nyc product,1
3701,Very Good,Good,1
3702,"I think I received defective pis
","It's stop working in less then week...Not acceptable from BOAT product...
",1
3704,Nice product,Nice product,1
3705,"Buy with eyes closed
","Great product
",1
3706,Pretty good,Nice product,1
3707,Super!,Very nice,1
3708,"Quality not as expected
","Pathetic quality
",1
3710,Worst experience ever!,not working,0
3711,Utterly Disappointed,Worst product,0
3712,Utterly Disappointed,Not good,1
3714,Just wow!,Good quality,1
3715,Worth the money,Good quality,1
3716,Really Nice,Very good,1
3717,"Very good quality
","Worth buying it
",1
3718,Worth every penny,nice product  thankyou so much,1
3720,"Sound quality at it's best😎
","Just awesome! Sound quality I must say, and  It want fell off from our ear while doing mild exercises 😉
",1
3722,Mind-blowing purchase,Good,1
3723,Simply awesome,good,1
3724,Fabulous!,V good,1
3725,Simply awesome,Nice,1
3726,"Go for It.. Best in its price range..
","Sound n n bass are awesome..Love the product..Con is only with the cable; which is very delicate.The rubber support near 3.5 jack got cut after some days of use.
",1
3727,Super!,Good,1
3728,Worth the money,Good product,1
3729,Good quality product,Good,1
3730,Just wow!,Nice,1
3731,Classy product,Nice  acha hai 👍👍👍,1
3732,"Nice one must buy.
","This is excellent product.
",1
3733,"Good
","Good
",1
3734,Did not meet expectations,This product is worth like 50 don't buy this product,1
3735,Fabulous!,Such as nice product vlue for Money n this fabric just wow in this low price thnx Flipkart thnx for fst delivery,1
3736,Super!,Good,1
3737,Highly recommended,Good product,1
3738,"Good quality with average sound quality!
","Product quality good. Packing good. But sound clarity average. Pairing and on/off all in one button, so little different to use, specifically for a non tec savvy person.Battery life good. Charging time, average.
",1
3739,Did not meet expectations,Not good,1
3740,Excellent,Simply superb,1
3742,"Product not working.
","I received the product & using it but after 6 month it started giving problem like mic is not working. I am facing lot of issues with it now.So would like to request you for replacement of the same. Could you please help me with that ?That will be really appreciated...!!!Regards,Amol Pawar9011480280
",1
3743,Must buy!,Nice,1
3744,Value-for-money,Good product,1
3745,"Rocks
","Amazing earphones. Best I have ever had.
",1
3746,Highly recommended,Good product,1
3747,Great product,Good,1
3748,Great product,Ok ok,1
3749,"Gud sound gud battery life but only problem is some contivity problem
","The product which I got is defective contivety problem is there.  I had returned it and refund
",1
3750,Terrific purchase,Value for money,1
3751,"Fitting problem
","Overall the product is good..but I am facing the fitting issue regarding rockerz255
",1
3754,Delightful,Best Camera for Starters.,1
3755,Very Good,Nice,1
3757,Worth every penny,Osm,1
3758,Super!,splendid camera.. though m beginner at photography. this piece steals the show. still need to find out how to make the features available.. but pics says it all,1
3759,Really Nice,Beautiful,1
3760,Terrific,Lov this product,1
3761,Awesome,So Gooddd,1
3762,"Overall it's good
","It's good one..sound is much better den JBL..But guys u need to work on battery life.. it's showing 6hrs ..Bt battery don't complete the race of 6hrs
",1
3765,Terrific purchase,Super,1
3766,Wonderful,Good,1
3767,Excellent,Exillent,1
3768,Pretty good,Good product,1
3769,Good choice,Very nice product. I have kept many of my clothes in it and it is quite hard to set up so for this I am giving 4✴to it,1
3770,Don't waste your money,Really worst product....never recommend to buy...Flipkart please remove this Nonsense...totally waste of money,0
3771,Classy product,Ok,1
3772,"Five Stars
","Great earphones, awesome bass, all over very good
",1
3774,Very Good,Very helpful thank you flipkart,1
3775,"Super Bluetooth Headset 😍
","Nice Genius Product By Samsung Orginal Felxi Bluetooth Headset. Super Deep Bass And Nice Sound. I Love It This Product
",1
3776,Terrific,Very good products 🙌👌,1
3777,Best in the market!,Good perfotmence,1
3778,Good choice,Excellent,1
3779,Worthless,Bad,0
3780,"Awesome thanks!
","One of the best headphone in my budget.
",1
3781,Terrific purchase,Nice product,1
3782,"Excellent sound quality
","Loved it. Excellent sound quality. I highly recommend it
",1
3783,Wonderful,Good product,1
3785,Awesome,Excellent product,1
3786,Wonderful,Awesome,1
3787,Very Good,Excellent,1
3788,Brilliant,Best,1
3789,"Value for money
","Packaging issl worst...the seal was torn. .I ordered the replacement and got similar package...
",0
3790,Highly recommended,Best,1
3791,"I give 2 of 5 star
","Im using this wearles before 3 month in now right side speaker is not working.please blive me dnt waste your money very cep quality..
",1
3792,Perfect product!,Super,1
3793,Very Good,Nice,1
3794,Highly recommended,Highly recommended,1
3795,Brilliant,Nice,1
3796,"Nice Product
","Good Product...sound quality is good...Thanks for Amazon you have delivered product before 1 day :)
",1
3797,Great product,worst delivery service but camera is well,0
3798,"This is one of best sounding earphone that I have used
","You will not feel them in your ears, if you don't want to stuff your ear canal with plug type earphones this is the best option on Amazon.I am not sure about the technical term used for earphones that have soft rubber plug to block you r ear canal but the internet is flooded with them. You will hardly find an inner earphones that is otherwise.I do no feel comfortable wearing those but didn't want to compromise with sound quality. I invested a lot of time searching for one and it worth it.
",1
3799,Highly recommended,Good luck,1
3800,"☺️
","Just okkk
",1
3801,"Nice product at this price range
","Awesome sound clarity! I have been using it for long time now...this is a very good product at this price range.
",1
3802,Simply awesome,Nice product thank you flipkart,1
3803,Highly recommended,Awesome product,1
3804,"Not good
","No bass, flat sound, battery life not good, painful after 15 to 20 min plugin. Not satisfied with boat BT.
",1
3806,Don't waste your money,not good,1
3807,Awesome,Very good,1
3808,Super!,Nice product.,1
3809,Highly recommended,Very good,1
3811,Classy product,Nice,1
3812,Perfect product!,good product,1
3813,Horrible,Not good,1
3814,Terrific purchase,Its fabric is very good and strong,1
3815,Excellent,Very nice product,1
3816,Super!,Great product,1
3819,"Value for money.
","Its a good enough product in this price range but a good battery life is somewhat missing in this product.
",1
3820,Worth the money,Good,1
3821,Really Nice,Very good,1
3822,Excellent,Verry good,1
3823,Highly recommended,Nice product,1
3825,Great product,Good,1
3826,Nice product,Good,1
3827,Excellent,Maharaja white line rambo air cooler received from flipkart service before the scheduled time. That item is in good condition. Excellent material. Thanks to flipkart,1
3828,Best in the market!,Awesome,1
3829,Awesome,Very nice 👌,1
3830,"Best in segment.
","Best material and quality.
",1
3831,Terrific,good,1
3833,Very poor,"quality is very poor, online picture is not delivey",0
3834,Value-for-money,Good quality,1
3835,Value-for-money,Very good,1
3836,Classy product,It's ok,1
3837,Really Nice,Good product,1
3838,Pretty good,very good product,1
3839,"Connector usage
","When connected with L connector,  button control provided in headset is not working.
",1
3840,Worth the money,good product but installation person was have unprofessional behavior,1
3841,Good quality product,Good product,1
3842,Really Nice,Good product,1
3843,Horrible,Waste of money,1
3844,Pretty good,Good,1
3845,Worth every penny,Very good,1
3846,Simply awesome,Nice and strong quality product as using.,1
3847,Worth every penny,Awsome,1
3848,"Awesome just go for it
","Please believe me being a many earphones user these are worth best bass
",1
3849,Just wow!,Good,1
3850,"Waste of money, horrible quality
","Waste of money, horrible quality.
",1
3851,"Very good product
","Nice product, bought Boult wireless earphones but returned them because of bettary issue ... Boat ride up again in my view... These are best in this price.. nice ,bettary backup up good, material is soft smooth nice bass
",1
3852,Classy product,Very nice product,1
3853,Really Nice,nice,1
3854,Simply awesome,Good quality,1
3855,"Perfect sound quality
","Perfect
",1
3856,Wonderful,Super,1
3857,Must buy!,Nice,1
3858,Expected a better product,Not bad,0
3859,Highly recommended,"Nice, delivered in proper condition",1
3860,"Value for money
","Value for money
",1
3861,Excellent,Super,1
3862,Best in the market!,Installation man very good behaviour and very good working finishing,1
3863,"Bad quality
","Not comfortable
",0
3864,Best in the market!,Super,1
3865,Pretty good,nice product,1
3867,Fabulous!,Nice,1
3869,Very Good,Nice product,1
3870,Perfect product!,very nice,1
3871,Hated it!,"Customer care not responding,  otherwise no issue till now with chimney",1
3872,"Good headphones
","Good bass... Cheap exterior
",1
3873,Great product,Good,1
3875,"boAt Rockerz 255 Sports Wireless
","Very nice product.  Professionally designed. Worth for money.  Good bass effect and sound quality is also good, Very good battery back up.
",1
3876,Wonderful,"Best Cooler.. Value for Money. Cooling is good, less noisy.",1
3877,Nice product,VERY GOOD 👍,1
3878,Good quality product,Beautiful 🥰🥰,1
